,quality
4656,7
3659,8
907,8
4352,5
3271,7
4632,6
2244,5
1924,4
3801,6
2634,5
2827,7
79,5
350,7
1370,6
4480,5
3783,5
2890,8
3193,5
1281,7
4388,6
653,6
2290,7
4101,5
1921,5
598,8
2067,5
2794,5
3826,6
841,7
2643,5
199,5
4396,5
227,6
373,6
1094,5
157,7
491,7
3599,6
1268,5
1538,6
2473,6
3344,6
4105,7
2718,6
1405,4
2416,6
4698,6
676,6
4325,5
2282,5
1451,5
1489,5
4230,6
2015,6
1615,6
724,7
228,6
538,5
2697,5
287,7
1545,6
2989,6
8,6
3982,7
1860,6
2274,7
486,6
1634,6
3809,6
1972,5
296,5
2694,6
1541,4
23,5
2937,5
4047,6
1010,6
584,7
3008,7
1514,7
4173,5
1617,6
4292,6
1554,7
279,7
655,6
4477,5
1084,7
3161,5
1532,7
4795,7
1835,5
927,7
4246,6
2803,8
1253,7
3513,6
3771,6
2440,5
2602,6
3227,6
3032,5
2927,7
315,6
3999,6
3792,6
290,7
4667,7
3182,5
4445,6
144,6
555,7
3852,6
100,5
2317,5
3499,7
3225,7
3455,6
633,5
4338,8
471,5
3858,6
33,6
3968,6
3727,7
4288,6
4129,7
4461,6
530,6
3058,5
4852,5
751,6
1032,6
3927,5
657,5
3897,6
2974,6
2022,6
4151,6
4894,5
4802,8
3148,6
4263,6
179,6
3494,6
1793,5
596,5
3102,6
1675,5
3034,6
2369,6
416,6
2468,6
2099,5
889,7
1666,5
4873,6
3557,6
4232,6
683,5
731,6
3787,5
4279,6
2705,6
4657,7
3392,6
65,5
12,5
3131,5
3137,6
2177,7
3570,6
4208,6
4370,5
4544,6
3920,6
1260,6
2229,6
2527,6
2480,5
3855,6
2757,5
2833,7
4628,6
4245,5
2591,7
3071,7
586,6
746,6
2127,5
4531,6
949,5
3248,7
4264,6
1029,4
2519,5
3479,7
3153,6
149,6
1820,6
3001,7
230,4
3919,6
2439,6
2232,6
3630,6
2594,7
4663,7
2728,6
1499,6
733,6
3604,6
4601,6
1075,7
2651,5
2587,6
944,7
3265,3
3006,6
4432,6
2702,5
1487,6
4277,5
4637,6
